Time (YYYY-MM-DD HH-MM-SS), pH (calibrated), temp (ADC), batt (ADC), pH (ADC)
2020-11-27 18:18:40,0000,24.0,3352,1219
2020-11-27 18:18:42,0000,24.0,3356,1219
2020-11-27 18:18:43,0000,24.0,3352,1219
2020-11-27 18:18:45,0000,24.0,3352,1221
2020-11-27 18:18:46,0000,24.0,3352,1218
2020-11-27 18:18:48,0000,24.0,3352,1218
2020-11-27 18:18:49,0000,24.0,3352,1218
2020-11-27 18:18:51,0000,24.0,3352,1215
2020-11-27 18:18:52,0000,24.0,3348,1211
2020-11-27 18:18:54,0000,24.0,3356,1215
2020-11-27 18:18:55,0000,24.0,3352,1214
2020-11-27 18:18:57,0000,24.0,3356,1216
2020-11-27 18:18:58,0000,24.0,3356,1218
2020-11-27 18:19:00,0000,24.0,3352,1217
2020-11-27 18:19:01,0000,24.0,3356,1219
2020-11-27 18:19:03,0000,24.0,3352,1219
2020-11-27 18:19:04,0000,24.0,3356,1219
2020-11-27 18:19:06,0000,24.0,3352,1219
2020-11-27 18:19:07,0000,24.0,3352,1220
2020-11-27 18:19:09,0000,24.0,3352,1218
2020-11-27 18:19:10,0000,24.0,3352,1219
2020-11-27 18:19:12,0000,24.0,3352,1219
2020-11-27 18:19:13,0000,24.0,3356,1219
2020-11-27 18:19:15,0000,24.0,3352,1218
2020-11-27 18:19:16,0000,24.0,3356,1219
2020-11-27 18:19:18,0000,24.0,3352,1217
2020-11-27 18:19:19,0000,24.2,3352,1217
2020-11-27 18:19:21,0000,24.0,3352,1220
2020-11-27 18:19:23,0000,24.0,3356,1217
2020-11-27 18:19:24,0000,24.0,3356,1220
2020-11-27 18:19:26,0000,24.2,3356,1219
2020-11-27 18:19:27,0000,24.0,3352,1217
2020-11-27 18:19:29,0000,24.0,3352,1219
2020-11-27 18:19:30,0000,24.0,3356,1219
2020-11-27 18:19:32,0000,24.0,3356,1216
2020-11-27 18:19:33,0000,24.0,3352,1217
2020-11-27 18:19:35,0000,24.0,3352,1217
2020-11-27 18:19:36,0000,24.0,3356,1218
2020-11-27 18:19:38,0000,24.0,3352,1218
2020-11-27 18:19:39,0000,24.0,3352,1220
2020-11-27 18:19:41,0000,24.0,3348,1217
2020-11-27 18:19:42,0000,24.0,3352,1217
2020-11-27 18:19:44,0000,24.2,3352,1219
2020-11-27 18:19:45,0000,24.0,3352,1216
2020-11-27 18:19:47,0000,24.0,3356,1216
2020-11-27 18:19:48,0000,24.0,3352,1216
2020-11-27 18:19:50,0000,24.0,3352,1214
2020-11-27 18:19:51,0000,24.0,3356,1213
2020-11-27 18:19:53,0000,24.0,3352,1216
2020-11-27 18:19:54,0000,24.0,3356,1214
2020-11-27 18:19:56,0000,24.0,3352,1215
2020-11-27 18:19:57,0000,24.0,3352,1219
2020-11-27 18:19:59,0000,24.0,3352,1212
2020-11-27 18:20:00,0000,24.0,3352,1213
2020-11-27 18:20:02,0000,24.0,3356,1216
2020-11-27 18:20:03,0000,24.0,3352,1217
2020-11-27 18:20:05,0000,24.0,3356,1216
2020-11-27 18:20:06,0000,24.2,3348,1215
2020-11-27 18:20:08,0000,24.0,3352,1216
2020-11-27 18:20:09,0000,24.0,3352,1215
2020-11-27 18:20:11,0000,24.0,3352,1217
2020-11-27 18:20:12,0000,24.0,3352,1216
2020-11-27 18:20:14,0000,24.0,3352,1215
2020-11-27 18:20:15,0000,24.0,3352,1216
2020-11-27 18:20:17,0000,24.0,3356,1217
2020-11-27 18:20:18,0000,24.0,3356,1215
2020-11-27 18:20:20,0000,24.0,3352,1217
2020-11-27 18:20:21,0000,24.0,3352,1217
2020-11-27 18:20:23,0000,24.0,3356,1216
2020-11-27 18:20:25,0000,24.0,3356,1215
2020-11-27 18:20:26,0000,24.0,3352,1216
2020-11-27 18:20:28,0000,24.0,3356,1214
2020-11-27 18:20:29,0000,24.0,3352,1215
2020-11-27 18:20:31,0000,24.0,3352,1216
2020-11-27 18:20:32,0000,24.0,3352,1215
2020-11-27 18:20:34,0000,24.0,3356,1214
2020-11-27 18:20:35,0000,24.0,3352,1217
2020-11-27 18:20:37,0000,24.0,3356,1212
2020-11-27 18:20:38,0000,24.0,3352,1214
2020-11-27 18:20:40,0000,24.0,3352,1213
2020-11-27 18:20:41,0000,24.0,3352,1210
2020-11-27 18:20:43,0000,24.0,3356,1212
2020-11-27 18:20:44,0000,24.0,3356,1213
2020-11-27 18:20:46,0000,24.0,3352,1212
2020-11-27 18:20:47,0000,24.0,3356,1213
2020-11-27 18:20:49,0000,24.0,3352,1211
2020-11-27 18:20:50,0000,24.0,3352,1213
2020-11-27 18:20:52,0000,24.0,3356,1214
2020-11-27 18:20:53,0000,24.0,3356,1211
2020-11-27 18:20:55,0000,24.0,3352,1213
2020-11-27 18:20:56,0000,24.0,3356,1214
2020-11-27 18:20:58,0000,24.0,3352,1212
2020-11-27 18:20:59,0000,23.7,3356,1210
2020-11-27 18:21:01,0000,24.0,3352,1209
2020-11-27 18:21:02,0000,24.0,3352,1213
2020-11-27 18:21:04,0000,24.0,3352,1210
2020-11-27 18:21:05,0000,24.0,3356,1213
2020-11-27 18:21:07,0000,24.0,3356,1209
2020-11-27 18:21:08,0000,24.0,3352,1212
2020-11-27 18:21:10,0000,24.0,3356,1211
2020-11-27 18:21:11,0000,23.7,3352,1209
2020-11-27 18:21:13,0000,24.0,3348,1211
2020-11-27 18:21:14,0000,24.0,3348,1208
2020-11-27 18:21:16,0000,24.0,3352,1209
2020-11-27 18:21:17,0000,24.0,3348,1208
2020-11-27 18:21:19,0000,24.0,3352,1206
2020-11-27 18:21:20,0000,24.0,3352,1208
2020-11-27 18:21:22,0000,24.0,3352,1207
2020-11-27 18:21:23,0000,24.0,3352,1207
2020-11-27 18:21:25,0000,23.7,3352,1210
2020-11-27 18:21:27,0000,24.0,3352,1208
2020-11-27 18:21:28,0000,24.0,3348,1211
2020-11-27 18:21:30,0000,24.0,3352,1209
2020-11-27 18:21:31,0000,23.7,3356,1210
2020-11-27 18:21:33,0000,24.0,3348,1209
2020-11-27 18:21:34,0000,24.0,3352,1207
2020-11-27 18:21:36,0000,23.7,3356,1209
2020-11-27 18:21:37,0000,23.7,3352,1208
2020-11-27 18:21:39,0000,23.7,3352,1207
2020-11-27 18:21:40,0000,24.0,3348,1209
2020-11-27 18:21:42,0000,24.0,3352,1209
2020-11-27 18:21:43,0000,23.7,3352,1208
2020-11-27 18:21:45,0000,23.7,3352,1209
2020-11-27 18:21:46,0000,24.0,3352,1206
2020-11-27 18:21:48,0000,23.7,3352,1207
2020-11-27 18:21:49,0000,24.0,3352,1207
2020-11-27 18:21:51,0000,23.7,3352,1207
2020-11-27 18:21:52,0000,23.7,3352,1208
2020-11-27 18:21:54,0000,24.0,3352,1209
2020-11-27 18:21:55,0000,23.8,3352,1207
2020-11-27 18:21:57,0000,23.8,3356,1207
2020-11-27 18:21:58,0000,23.7,3352,1209
2020-11-27 18:22:00,0000,23.7,3356,1208
2020-11-27 18:22:01,0000,23.7,3352,1206
2020-11-27 18:22:03,0000,23.7,3356,1209
2020-11-27 18:22:04,0000,23.7,3352,1207
2020-11-27 18:22:06,0000,24.0,3352,1206
2020-11-27 18:22:07,0000,23.7,3356,1208
2020-11-27 18:22:09,0000,23.7,3352,1208
2020-11-27 18:22:10,0000,23.7,3352,1209
2020-11-27 18:22:12,0000,23.7,3352,1210
2020-11-27 18:22:13,0000,23.8,3356,1208
2020-11-27 18:22:15,0000,23.8,3352,1209
2020-11-27 18:22:16,0000,23.8,3352,1207
2020-11-27 18:22:18,0000,23.8,3356,1210
2020-11-27 18:22:19,0000,23.8,3356,1207
2020-11-27 18:22:21,0000,23.7,3352,1210
2020-11-27 18:22:22,0000,23.7,3352,1207
2020-11-27 18:22:24,0000,23.7,3352,1208
2020-11-27 18:22:25,0000,23.7,3352,1207
2020-11-27 18:22:27,0000,23.7,3352,1207
2020-11-27 18:22:29,0000,23.8,3348,1207
2020-11-27 18:22:30,0000,23.7,3352,1205
2020-11-27 18:22:32,0000,23.8,3352,1208
2020-11-27 18:22:33,0000,23.8,3356,1209
2020-11-27 18:22:35,0000,23.8,3352,1209
2020-11-27 18:22:36,0000,23.7,3352,1208
2020-11-27 18:22:38,0000,23.8,3352,1208
2020-11-27 18:22:39,0000,23.8,3352,1207
2020-11-27 18:22:41,0000,23.8,3356,1205
2020-11-27 18:22:42,0000,23.8,3356,1208
2020-11-27 18:22:44,0000,23.7,3356,1206
2020-11-27 18:22:45,0000,23.8,3356,1208
2020-11-27 18:22:47,0000,23.7,3356,1207
2020-11-27 18:22:48,0000,23.8,3356,1207
2020-11-27 18:22:50,0000,23.7,3352,1206
2020-11-27 18:22:51,0000,23.8,3352,1204
2020-11-27 18:22:53,0000,23.8,3352,1206
2020-11-27 18:22:54,0000,23.8,3352,1206
2020-11-27 18:22:56,0000,23.7,3352,1205
2020-11-27 18:22:57,0000,23.7,3352,1206
2020-11-27 18:22:59,0000,23.7,3352,1204
2020-11-27 18:23:00,0000,23.7,3356,1207
2020-11-27 18:23:02,0000,23.7,3356,1206
2020-11-27 18:23:03,0000,23.7,3352,1204
2020-11-27 18:23:05,0000,23.7,3356,1203
2020-11-27 18:23:06,0000,23.7,3352,1198
2020-11-27 18:23:08,0000,23.7,3356,1193
2020-11-27 18:23:09,0000,23.7,3352,1193
2020-11-27 18:23:11,0000,23.7,3356,1188
2020-11-27 18:23:12,0000,23.6,3356,1185
2020-11-27 18:23:14,0000,23.7,3356,1187
2020-11-27 18:23:15,0000,23.7,3352,1183
2020-11-27 18:23:17,0000,23.7,3352,1182
2020-11-27 18:23:18,0000,23.7,3356,1182
2020-11-27 18:23:20,0000,23.7,3356,1177
2020-11-27 18:23:21,0000,23.7,3356,1177
2020-11-27 18:23:23,0000,23.7,3352,1178
2020-11-27 18:23:25,0000,23.7,3352,1176
2020-11-27 18:23:26,0000,23.7,3348,1174
2020-11-27 18:23:27,0000,23.7,3352,1176
2020-11-27 18:23:29,0000,23.6,3352,1175
2020-11-27 18:23:31,0000,23.7,3352,1175
2020-11-27 18:23:32,0000,23.6,3356,1177
2020-11-27 18:23:34,0000,23.6,3352,1175
2020-11-27 18:23:35,0000,23.6,3356,1177
2020-11-27 18:23:37,0000,23.7,3352,1178
2020-11-27 18:23:38,0000,23.6,3356,1179
2020-11-27 18:23:40,0000,23.7,3352,1184
2020-11-27 18:23:41,0000,23.5,3356,1157
2020-11-27 18:23:43,0000,23.2,3352,1126
2020-11-27 18:23:44,0000,22.8,3352,1124
2020-11-27 18:23:46,0000,22.3,3352,1123
2020-11-27 18:23:47,0000,22.2,3352,1118
2020-11-27 18:23:49,0000,22.0,3356,1117
2020-11-27 18:23:50,0000,21.7,3352,1114
2020-11-27 18:23:52,0000,22.5,3356,1072
2020-11-27 18:23:53,0000,22.8,3356,1229
2020-11-27 18:23:55,0000,23.5,3356,1265
2020-11-27 18:23:56,0000,23.5,3352,1273
2020-11-27 18:23:58,0000,23.7,3352,1282
2020-11-27 18:23:59,0000,23.8,3352,1290
2020-11-27 18:24:01,0000,23.8,3352,1292
2020-11-27 18:24:02,0000,23.7,3356,1301
2020-11-27 18:24:04,0000,24.0,3352,1256
2020-11-27 18:24:05,0000,23.6,3356,1237
2020-11-27 18:24:07,0000,23.1,3352,1216
2020-11-27 18:24:08,0000,22.7,3352,1204
2020-11-27 18:24:10,0000,22.2,3356,1195
2020-11-27 18:24:11,0000,22.1,3352,1188
2020-11-27 18:24:13,0000,22.0,3356,1184
2020-11-27 18:24:14,0000,23.1,3360,0796
2020-11-27 18:24:16,0000,23.1,3352,1029
2020-11-27 18:24:17,0000,23.3,3356,1057
2020-11-27 18:24:19,0000,23.5,3352,1071
2020-11-27 18:24:20,0000,23.5,3352,1076
2020-11-27 18:24:22,0000,23.6,3352,1068
2020-11-27 18:24:23,0000,23.7,3352,1071
2020-11-27 18:24:25,0000,23.5,3352,1093
2020-11-27 18:24:26,0000,23.6,3352,1146
2020-11-27 18:24:28,0000,23.6,3352,1177
2020-11-27 18:24:29,0000,23.7,3352,1194
2020-11-27 18:24:31,0000,23.8,3352,1211
2020-11-27 18:24:33,0000,24.0,3352,1219
2020-11-27 18:24:34,0000,24.0,3356,1225
2020-11-27 18:24:36,0000,24.0,3356,1226
2020-11-27 18:24:37,0000,24.0,3352,1229
2020-11-27 18:24:39,0000,24.0,3356,1232
2020-11-27 18:24:40,0000,24.0,3352,1233
2020-11-27 18:24:42,0000,24.0,3352,1240
2020-11-27 18:24:43,0000,24.0,3356,1237
2020-11-27 18:24:45,0000,24.0,3352,1238
2020-11-27 18:24:46,0000,24.2,3352,1241
2020-11-27 18:24:48,0000,24.2,3356,1241
2020-11-27 18:24:49,0000,24.0,3352,1243
2020-11-27 18:24:51,0000,24.2,3352,1242
2020-11-27 18:24:52,0000,24.0,3352,1242
2020-11-27 18:24:54,0000,24.2,3348,1245
2020-11-27 18:24:55,0000,24.2,3356,1243
2020-11-27 18:24:57,0000,24.2,3356,1242
2020-11-27 18:24:58,0000,24.2,3356,1244
2020-11-27 18:25:00,0000,24.2,3352,1244
2020-11-27 18:25:01,0000,24.1,3352,1242
2020-11-27 18:25:03,0000,24.1,3352,1243
2020-11-27 18:25:04,0000,24.2,3352,1244
2020-11-27 18:25:06,0000,24.2,3356,1243
2020-11-27 18:25:07,0000,24.1,3356,1244
2020-11-27 18:25:09,0000,24.2,3356,1245
2020-11-27 18:25:10,0000,24.0,3356,1244
2020-11-27 18:25:12,0000,24.2,3356,1243
2020-11-27 18:25:13,0000,24.2,3356,1245
2020-11-27 18:25:15,0000,24.1,3356,1244
2020-11-27 18:25:16,0000,24.1,3352,1245
2020-11-27 18:25:18,0000,24.2,3356,1248
2020-11-27 18:25:19,0000,24.2,3356,1246
2020-11-27 18:25:21,0000,24.1,3356,1247
2020-11-27 18:25:22,0000,24.1,3352,1249
2020-11-27 18:25:24,0000,24.2,3352,1247
2020-11-27 18:25:25,0000,24.1,3352,1247
2020-11-27 18:25:27,0000,24.1,3352,1248
2020-11-27 18:25:28,0000,24.1,3352,1248
2020-11-27 18:25:30,0000,24.1,3352,1248
2020-11-27 18:25:32,0000,24.1,3352,1248
2020-11-27 18:25:33,0000,24.2,3356,1248
2020-11-27 18:25:35,0000,24.1,3356,1248
2020-11-27 18:25:36,0000,24.1,3352,1249
2020-11-27 18:25:38,0000,24.1,3352,1247
2020-11-27 18:25:39,0000,24.1,3356,1249
2020-11-27 18:25:41,0000,24.2,3352,1249
2020-11-27 18:25:42,0000,24.1,3352,1248
2020-11-27 18:25:44,0000,24.1,3352,1248
2020-11-27 18:25:45,0000,24.2,3352,1247
2020-11-27 18:25:47,0000,24.1,3352,1246
2020-11-27 18:25:48,0000,24.1,3356,1247
2020-11-27 18:25:50,0000,24.2,3352,1247
2020-11-27 18:25:51,0000,24.1,3352,1249
2020-11-27 18:25:53,0000,24.1,3352,1247
2020-11-27 18:25:54,0000,24.1,3352,1246
2020-11-27 18:25:56,0000,24.1,3352,1247
2020-11-27 18:25:57,0000,24.2,3352,1246
2020-11-27 18:25:59,0000,24.2,3352,1248
2020-11-27 18:26:00,0000,24.1,3352,1247
2020-11-27 18:26:02,0000,24.1,3352,1247
2020-11-27 18:26:03,0000,24.2,3352,1247
2020-11-27 18:26:05,0000,24.2,3356,1246
2020-11-27 18:26:06,0000,24.1,3356,1247
2020-11-27 18:26:08,0000,24.2,3352,1245
2020-11-27 18:26:09,0000,24.2,3348,1244
2020-11-27 18:26:11,0000,24.2,3352,1246
2020-11-27 18:26:12,0000,24.2,3352,1245
2020-11-27 18:26:14,0000,24.1,3352,1246
2020-11-27 18:26:15,0000,24.1,3352,1247
2020-11-27 18:26:17,0000,24.1,3352,1246
2020-11-27 18:26:18,0000,24.2,3348,1244
2020-11-27 18:26:20,0000,24.1,3352,1245
2020-11-27 18:26:21,0000,24.0,3356,1245
2020-11-27 18:26:23,0000,24.1,3352,1244
2020-11-27 18:26:24,0000,24.1,3352,1244
2020-11-27 18:26:26,0000,24.1,3352,1245
2020-11-27 18:26:27,0000,24.1,3356,1244
2020-11-27 18:26:29,0000,24.2,3356,1243
2020-11-27 18:26:30,0000,24.1,3352,1244
2020-11-27 18:26:32,0000,24.1,3352,1244
2020-11-27 18:26:34,0000,24.1,3352,1240
2020-11-27 18:26:35,0000,24.2,3352,1243
2020-11-27 18:26:37,0000,24.1,3352,1242
2020-11-27 18:26:38,0000,24.2,3352,1241
2020-11-27 18:26:40,0000,24.2,3356,1243
2020-11-27 18:26:41,0000,24.1,3352,1239
2020-11-27 18:26:43,0000,24.2,3356,1239
2020-11-27 18:26:44,0000,24.2,3356,1238
2020-11-27 18:26:46,0000,24.0,3352,1238
2020-11-27 18:26:47,0000,24.2,3352,1238
2020-11-27 18:26:49,0000,24.2,3352,1237
2020-11-27 18:26:50,0000,24.2,3348,1240
2020-11-27 18:26:52,0000,24.2,3352,1235
2020-11-27 18:26:53,0000,24.2,3352,1232
2020-11-27 18:26:55,0000,24.2,3352,1230
2020-11-27 18:26:56,0000,24.0,3356,1227
2020-11-27 18:26:58,0000,24.2,3352,1229
2020-11-27 18:26:59,0000,24.2,3356,1224
2020-11-27 18:27:01,0000,24.1,3352,1225
2020-11-27 18:27:02,0000,24.2,3352,1225
2020-11-27 18:27:04,0000,24.2,3352,1225
2020-11-27 18:27:05,0000,24.2,3352,1228
2020-11-27 18:27:07,0000,24.0,3352,1224
2020-11-27 18:27:08,0000,24.2,3352,1225
2020-11-27 18:27:10,0000,24.2,3348,1221
2020-11-27 18:27:11,0000,24.2,3352,1220
2020-11-27 18:27:13,0000,24.2,3352,1220
2020-11-27 18:27:14,0000,24.2,3348,1219
2020-11-27 18:27:16,0000,24.2,3352,1219
2020-11-27 18:27:17,0000,24.0,3352,1218
2020-11-27 18:27:19,0000,24.0,3356,1221
2020-11-27 18:27:20,0000,24.2,3352,1218
2020-11-27 18:27:22,0000,24.2,3352,1220
2020-11-27 18:27:23,0000,24.0,3352,1221
2020-11-27 18:27:25,0000,24.2,3352,1219
2020-11-27 18:27:26,0000,24.0,3356,1220
2020-11-27 18:27:28,0000,24.2,3348,1221
2020-11-27 18:27:30,0000,24.0,3348,1220
2020-11-27 18:27:31,0000,24.0,3356,1222
2020-11-27 18:27:33,0000,24.0,3352,1222
2020-11-27 18:27:34,0000,24.0,3352,1223
2020-11-27 18:27:36,0000,24.0,3352,1220
2020-11-27 18:27:37,0000,24.0,3348,1221
2020-11-27 18:27:39,0000,24.0,3352,1223
2020-11-27 18:27:40,0000,24.0,3356,1228
2020-11-27 18:27:42,0000,24.0,3352,1224
2020-11-27 18:27:43,0000,24.0,3352,1223
2020-11-27 18:27:45,0000,24.0,3352,1223
2020-11-27 18:27:46,0000,24.0,3352,1219
2020-11-27 18:27:48,0000,24.0,3348,1222
2020-11-27 18:27:49,0000,24.2,3348,1223
2020-11-27 18:27:51,0000,24.0,3352,1220
2020-11-27 18:27:52,0000,24.0,3352,1223
2020-11-27 18:27:54,0000,24.0,3356,1220
2020-11-27 18:27:55,0000,24.0,3352,1221
2020-11-27 18:27:57,0000,24.0,3348,1221
2020-11-27 18:27:58,0000,24.0,3352,1218
2020-11-27 18:28:00,0000,24.0,3352,1220
2020-11-27 18:28:01,0000,24.0,3352,1221
2020-11-27 18:28:03,0000,24.0,3352,1219
2020-11-27 18:28:04,0000,24.0,3352,1217
2020-11-27 18:28:06,0000,24.0,3352,1220
2020-11-27 18:28:07,0000,24.0,3352,1218
2020-11-27 18:28:09,0000,24.0,3356,1218
2020-11-27 18:28:10,0000,24.0,3352,1219
2020-11-27 18:28:12,0000,24.0,3352,1217
2020-11-27 18:28:13,0000,24.0,3356,1218
2020-11-27 18:28:15,0000,24.0,3356,1221
2020-11-27 18:28:16,0000,24.0,3352,1218
2020-11-27 18:28:18,0000,24.0,3352,1218
2020-11-27 18:28:19,0000,24.0,3352,1219
2020-11-27 18:28:21,0000,24.0,3356,1221
2020-11-27 18:28:22,0000,24.0,3356,1218
2020-11-27 18:28:24,0000,24.0,3352,1220
2020-11-27 18:28:25,0000,24.0,3352,1220
2020-11-27 18:28:27,0000,24.0,3352,1217
2020-11-27 18:28:28,0000,24.0,3348,1219
2020-11-27 18:28:30,0000,24.0,3352,1220
2020-11-27 18:28:32,0000,24.0,3352,1217
2020-11-27 18:28:33,0000,24.0,3352,1220
2020-11-27 18:28:35,0000,24.0,3352,1221
2020-11-27 18:28:36,0000,24.0,3348,1220
2020-11-27 18:28:38,0000,24.0,3352,1222
2020-11-27 18:28:39,0000,24.0,3352,1223
2020-11-27 18:28:41,0000,24.0,3352,1222
2020-11-27 18:28:42,0000,24.0,3356,1223
2020-11-27 18:28:44,0000,24.0,3352,1223
2020-11-27 18:28:45,0000,24.0,3352,1221
2020-11-27 18:28:47,0000,23.7,3356,1223
2020-11-27 18:28:48,0000,24.0,3356,1223
2020-11-27 18:28:50,0000,24.0,3352,1224
2020-11-27 18:28:51,0000,24.0,3356,1226
2020-11-27 18:28:53,0000,24.0,3352,1222
2020-11-27 18:28:54,0000,24.0,3352,1223
2020-11-27 18:28:56,0000,24.0,3356,1224
2020-11-27 18:28:57,0000,23.7,3352,1222
2020-11-27 18:28:59,0000,23.7,3356,1225
2020-11-27 18:29:00,0000,24.0,3352,1223
2020-11-27 18:29:02,0000,24.0,3356,1223
2020-11-27 18:29:03,0000,24.0,3352,1223
2020-11-27 18:29:05,0000,24.0,3352,1223
2020-11-27 18:29:06,0000,24.0,3352,1225
2020-11-27 18:29:08,0000,23.7,3352,1225
2020-11-27 18:29:09,0000,23.7,3356,1224
2020-11-27 18:29:11,0000,23.7,3356,1226
2020-11-27 18:29:12,0000,24.0,3352,1223
2020-11-27 18:29:14,0000,24.0,3352,1224
2020-11-27 18:29:15,0000,23.7,3352,1225
2020-11-27 18:29:17,0000,23.7,3356,1224
2020-11-27 18:29:18,0000,23.7,3352,1224
2020-11-27 18:29:20,0000,23.7,3352,1225
2020-11-27 18:29:21,0000,23.7,3352,1223
2020-11-27 18:29:23,0000,23.7,3360,1224
2020-11-27 18:29:24,0000,24.0,3352,1223
2020-11-27 18:29:26,0000,24.0,3352,1223
2020-11-27 18:29:28,0000,24.0,3352,1222
2020-11-27 18:29:29,0000,23.7,3356,1222
2020-11-27 18:29:30,0000,24.0,3352,1222
2020-11-27 18:29:32,0000,24.0,3348,1222
2020-11-27 18:29:34,0000,23.7,3352,1222
2020-11-27 18:29:35,0000,23.7,3352,1222
2020-11-27 18:29:37,0000,23.7,3352,1220
2020-11-27 18:29:38,0000,24.0,3348,1222
2020-11-27 18:29:40,0000,24.0,3352,1220
2020-11-27 18:29:41,0000,24.2,3348,1223
2020-11-27 18:29:43,0000,24.2,3352,1219
2020-11-27 18:29:44,0000,24.0,3356,1220
2020-11-27 18:29:46,0000,24.2,3348,1219
2020-11-27 18:29:47,0000,24.0,3352,1220
2020-11-27 18:29:49,0000,24.0,3348,1217
2020-11-27 18:29:50,0000,24.0,3352,1219
2020-11-27 18:29:52,0000,24.0,3352,1217
2020-11-27 18:29:53,0000,24.0,3352,1219
2020-11-27 18:29:55,0000,24.0,3352,1219
2020-11-27 18:29:56,0000,24.0,3352,1217
2020-11-27 18:29:58,0000,24.0,3356,1219
2020-11-27 18:29:59,0000,24.0,3352,1218
2020-11-27 18:30:01,0000,24.0,3352,1219
2020-11-27 18:30:02,0000,24.0,3352,1218
2020-11-27 18:30:04,0000,24.0,3348,1216
2020-11-27 18:30:05,0000,24.0,3352,1220
2020-11-27 18:30:07,0000,24.0,3348,1225
2020-11-27 18:30:08,0000,24.0,3352,1220
2020-11-27 18:30:10,0000,24.2,3348,1220
2020-11-27 18:30:11,0000,24.0,3352,1217
2020-11-27 18:30:13,0000,24.2,3348,1220
2020-11-27 18:30:14,0000,24.0,3352,1221
2020-11-27 18:30:16,0000,24.0,3352,1219
2020-11-27 18:30:17,0000,24.2,3344,1220
2020-11-27 18:30:19,0000,24.2,3348,1218
2020-11-27 18:30:20,0000,24.0,3352,1220
2020-11-27 18:30:22,0000,24.0,3352,1219
2020-11-27 18:30:23,0000,24.0,3352,1220
2020-11-27 18:30:25,0000,24.0,3352,1221
2020-11-27 18:30:26,0000,24.0,3352,1221
2020-11-27 18:30:28,0000,24.0,3352,1221
2020-11-27 18:30:30,0000,24.0,3348,1220
2020-11-27 18:30:31,0000,24.0,3348,1218
2020-11-27 18:30:33,0000,24.0,3352,1221
2020-11-27 18:30:34,0000,24.0,3348,1218
2020-11-27 18:30:36,0000,24.0,3348,1217
2020-11-27 18:30:37,0000,24.0,3352,1217
2020-11-27 18:30:39,0000,24.0,3348,1214
2020-11-27 18:30:40,0000,24.0,3348,1215
2020-11-27 18:30:42,0000,24.0,3348,1214
2020-11-27 18:30:43,0000,24.0,3352,1212
2020-11-27 18:30:45,0000,24.0,3352,1212
2020-11-27 18:30:46,0000,24.0,3344,1213
2020-11-27 18:30:48,0000,24.0,3352,1213
2020-11-27 18:30:49,0000,24.0,3348,1214
2020-11-27 18:30:51,0000,24.0,3352,1215
2020-11-27 18:30:52,0000,24.0,3348,1213
2020-11-27 18:30:54,0000,24.0,3348,1217
2020-11-27 18:30:55,0000,24.0,3352,1216
2020-11-27 18:30:57,0000,24.0,3352,1216
2020-11-27 18:30:58,0000,24.0,3348,1216
2020-11-27 18:31:00,0000,24.0,3352,1215
2020-11-27 18:31:01,0000,24.0,3348,1216
2020-11-27 18:31:03,0000,24.0,3356,1216
2020-11-27 18:31:04,0000,24.0,3352,1217
2020-11-27 18:31:06,0000,24.0,3348,1217
2020-11-27 18:31:07,0000,24.0,3356,1216
2020-11-27 18:31:09,0000,24.0,3352,1220
2020-11-27 18:31:10,0000,24.0,3352,1220
2020-11-27 18:31:12,0000,24.0,3352,1226
2020-11-27 18:31:13,0000,24.0,3356,1223
2020-11-27 18:31:15,0000,24.0,3352,1226
2020-11-27 18:31:16,0000,23.7,3352,1224
2020-11-27 18:31:18,0000,24.0,3352,1222
2020-11-27 18:31:19,0000,24.0,3352,1225
2020-11-27 18:31:21,0000,24.0,3352,1220
2020-11-27 18:31:22,0000,24.0,3352,1225
2020-11-27 18:31:24,0000,24.0,3348,1223
2020-11-27 18:31:25,0000,24.0,3352,1222
2020-11-27 18:31:27,0000,24.0,3348,1225
2020-11-27 18:31:29,0000,24.0,3348,1226
2020-11-27 18:31:30,0000,24.0,3352,1225
2020-11-27 18:31:32,0000,24.0,3352,1225
2020-11-27 18:31:33,0000,24.0,3348,1225
2020-11-27 18:31:35,0000,24.0,3352,1225
2020-11-27 18:31:36,0000,24.0,3352,1225
2020-11-27 18:31:38,0000,24.0,3356,1227
2020-11-27 18:31:39,0000,24.0,3356,1226
2020-11-27 18:31:41,0000,24.0,3352,1226
2020-11-27 18:31:42,0000,24.0,3352,1227
2020-11-27 18:31:44,0000,24.0,3352,1224
2020-11-27 18:31:45,0000,24.0,3356,1226
2020-11-27 18:31:47,0000,24.0,3352,1227
2020-11-27 18:31:48,0000,24.0,3352,1228
2020-11-27 18:31:50,0000,24.0,3356,1226
2020-11-27 18:31:51,0000,24.0,3352,1228
2020-11-27 18:31:53,0000,24.0,3352,1226
2020-11-27 18:31:54,0000,24.0,3356,1227
2020-11-27 18:31:56,0000,24.0,3356,1228
2020-11-27 18:31:57,0000,24.0,3352,1227
2020-11-27 18:31:59,0000,24.0,3352,1227
2020-11-27 18:32:00,0000,24.0,3352,1228
2020-11-27 18:32:02,0000,24.0,3352,1227
2020-11-27 18:32:03,0000,23.7,3360,1228
2020-11-27 18:32:05,0000,23.7,3352,1226
2020-11-27 18:32:06,0000,23.7,3356,1229
2020-11-27 18:32:08,0000,24.0,3352,1226
2020-11-27 18:32:09,0000,23.7,3360,1229
